project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
iurimatias/embark-framework,mocha,12.733333333333333,17.5,2.066666666666667,4,4,7,2,6,263,0,1,4,1,2,1,4,1,1,1
Rantanen/node-mumble,mocha,0.13333333333333333,27.7,0.13333333333333333,2,2,2,1,2,13,1,0,1,0,0,1,1,1,-1,1
bpmn-io/bpmn-js,eslint,20.566666666666666,47.86666666666667,20.566666666666666,2,6,7,1,7,317,1,0,2,1,0,1,1,1,-1,1
simple-statistics/simple-statistics,jshint,14.3,40.233333333333334,14.3,7,8,9,1,9,103,0,0,3,2,1,0,1,0,0,1
jira-node/node-jira-client,eslint,1.4666666666666666,51.3,0.5,2,1,3,1,3,52,0,0,2,2,0,0,2,0,0,1
SparkPost/node-sparkpost,coveralls,3.566666666666667,11.0,0.2,3,0,4,2,3,97,0,2,10,7,3,0,5,0,0,1
SparkPost/node-sparkpost,jshint,8.9,27.533333333333335,8.9,6,1,11,1,11,101,0,1,2,0,1,1,1,1,1,0
SparkPost/node-sparkpost,mocha,10.033333333333333,27.533333333333335,8.333333333333334,11,10,13,3,13,130,2,0,8,5,1,2,5,0,0,1
mde/ejs,mocha,0.7,59.46666666666667,0.7,3,3,3,2,3,165,0,1,3,2,1,0,2,1,1,1
mde/ejs,istanbul,0.6666666666666666,59.46666666666667,0.6666666666666666,1,1,3,1,3,132,0,0,1,1,0,0,1,0,0,0
prettier/prettier,codecov,0.5,8.133333333333333,0.4666666666666667,4,7,10,1,9,28,1,0,10,4,5,1,2,1,-1,1
prettier/prettier,eslint,4.666666666666667,6.1,0.06666666666666667,143,97,148,54,111,936,13,26,196,59,84,53,140,0,0,1
yang-wei/rd3,jshint,0.23333333333333334,18.3,0.23333333333333334,0,0,1,1,1,20,0,1,2,1,1,0,1,1,1,0
yang-wei/rd3,eslint,1.0,18.3,0.23333333333333334,6,2,6,3,5,47,0,2,12,4,7,1,11,0,0,1
zeromq/zeromq.js,codecov,0.4,80.0,0.1,0,2,2,1,2,39,0,0,2,0,1,1,2,1,0,1
twigjs/twig.js,mocha,4.266666666666667,55.733333333333334,4.266666666666667,6,8,10,1,10,93,1,0,1,0,0,1,1,1,-1,1
onsip/SIP.js,jshint,41.13333333333333,65.86666666666666,22.7,25,5,27,3,26,619,0,2,20,7,4,9,3,0,0,0
onsip/SIP.js,eslint,0.3,65.86666666666666,0.23333333333333334,2,1,4,2,2,12,1,0,3,2,0,1,3,0,0,1
frontpressorg/frontpress,codacy,1.0666666666666667,6.433333333333334,1.0666666666666667,3,0,4,1,3,110,0,1,1,0,1,0,1,1,1,1
cujojs/most,eslint,11.566666666666666,27.833333333333332,0.13333333333333333,11,4,12,3,11,181,0,2,7,3,4,0,7,0,0,1
kss-node/kss-node,mocha,29.866666666666667,42.96666666666667,13.333333333333334,22,22,23,2,22,539,1,0,7,5,0,2,3,0,0,1
UKHomeOfficeForms/hof-template-mixins,snyk,0.36666666666666664,24.633333333333333,0.36666666666666664,1,2,2,1,2,12,0,0,1,1,0,0,1,0,0,1
excaliburjs/Excalibur,codeclimate,15.9,30.066666666666666,15.9,1,0,4,1,4,513,1,0,3,2,0,1,1,1,-1,0
excaliburjs/Excalibur,coveralls,16.233333333333334,30.066666666666666,0.0,2,0,4,2,4,552,0,0,4,3,0,1,3,0,0,1
excaliburjs/Excalibur,jasmine,20.266666666666666,30.066666666666666,20.266666666666666,3,4,4,1,4,722,0,0,5,4,0,1,1,0,0,1
Palindrom/Palindrom,sauce,0.3333333333333333,45.733333333333334,0.3333333333333333,1,2,2,1,1,6,0,1,1,0,1,0,1,1,1,1
postcss/postcss-mixins,eslint,9.5,10.3,9.5,7,5,8,1,7,91,0,0,1,1,0,0,1,0,0,1
babel/babylon,eslint,5.766666666666667,49.766666666666666,0.4666666666666667,19,23,26,2,25,174,0,1,9,5,1,3,2,1,1,1
babel/babylon,istanbul,12.733333333333333,62.13333333333333,4.733333333333333,57,38,72,3,71,503,3,0,46,18,13,15,3,0,0,0
percy/react-percy,eslint,1.0666666666666667,6.6,1.0666666666666667,2,3,4,2,4,27,0,2,3,1,2,0,3,0,0,1
twbs/bootstrap,sauce,23.533333333333335,32.63333333333333,0.03333333333333333,392,26,400,5,399,6316,1,2,7,4,2,1,7,0,0,1
amir20/phantomjs-node,codecov,0.8,67.76666666666667,0.8,0,0,1,1,1,7,0,1,1,0,1,0,1,1,1,1
Asana/node-saml-lib,jshint,0.06666666666666667,25.433333333333334,0.06666666666666667,2,0,2,1,2,10,0,0,1,1,0,0,1,0,0,1
cliftonc/calipso,mocha,5.133333333333334,22.066666666666666,5.133333333333334,3,1,4,1,3,120,0,0,1,1,0,0,1,0,0,1
mapbox/node-sqlite3,eslint,1.1333333333333333,83.93333333333334,1.1333333333333333,2,3,3,1,3,14,0,0,2,2,0,0,2,0,0,1
mapbox/node-sqlite3,mocha,12.466666666666667,44.03333333333333,1.1333333333333333,5,5,6,2,5,23,0,2,4,1,3,0,4,1,2,1
gr2m/moment-parseformat,jshint,1.8666666666666667,21.033333333333335,1.8666666666666667,2,1,3,1,3,28,0,0,2,1,1,0,1,0,0,0
alexgorbatchev/node-browser-builtins,sauce,0.3,6.9,0.13333333333333333,2,1,3,2,2,7,0,1,2,1,1,0,2,1,1,1
ipfs/js-ipfs-api,sauce,0.1,13.733333333333333,0.06666666666666667,1,1,4,3,2,8,0,1,4,3,1,0,4,0,0,1
ipfs/js-ipfs-api,karma,0.4,13.733333333333333,0.3,3,1,3,3,3,68,1,1,14,7,4,3,10,1,1,1
ipfs/js-ipfs-api,mocha,1.0333333333333334,8.933333333333334,0.16666666666666666,3,4,6,2,5,24,0,1,4,3,1,0,4,0,0,1
ipfs/js-ipfs-api,uglify,6.6,36.333333333333336,6.6,11,7,14,1,14,93,0,1,2,0,1,1,1,1,1,1
eventbrite/javascript,eslint,13.233333333333333,13.533333333333333,4.633333333333334,18,3,18,3,18,121,0,2,9,4,4,1,9,0,0,1
binary-com/binary-live-api,istanbul,0.7666666666666667,10.933333333333334,0.7666666666666667,1,0,3,1,2,30,0,1,1,0,1,0,1,1,1,1
cytoscape/cytoscape.js,uglify,48.7,78.16666666666667,34.13333333333333,52,3,53,2,52,2939,0,0,3,3,0,0,2,0,0,1
cytoscape/cytoscape.js,minifier,31.966666666666665,78.16666666666667,31.966666666666665,30,0,31,1,31,1851,0,0,1,1,0,0,1,0,0,0
KeitIG/museeks,eslint,0.23333333333333334,17.066666666666666,0.23333333333333334,2,0,2,2,2,35,0,0,3,3,0,0,3,0,0,1
onefinestay/react-daterange-picker,karma,0.16666666666666666,13.1,0.16666666666666666,1,0,3,1,3,23,0,0,1,1,0,0,1,0,0,1
digitalbazaar/jsonld.js,karma,43.233333333333334,91.83333333333333,43.233333333333334,16,6,18,1,18,553,0,0,1,1,0,0,1,0,0,1
digitalbazaar/jsonld.js,mocha,60.63333333333333,91.83333333333333,53.86666666666667,21,13,25,1,25,1063,0,0,3,3,0,0,2,0,0,1
yandex-ui/noscript,jshint,15.366666666666667,32.5,0.36666666666666664,10,2,10,5,10,622,1,0,42,41,0,1,40,0,0,1
yandex-ui/noscript,karma,0.2,32.5,0.2,0,1,2,1,2,26,0,0,2,2,0,0,2,0,0,1
angular-ui/bootstrap,karma,1.2,6.9,0.7666666666666667,12,4,14,4,13,37,2,1,6,3,1,2,6,0,0,1
jvilk/BrowserFS,karma,41.53333333333333,42.36666666666667,8.966666666666667,9,2,10,4,9,206,2,0,12,7,1,4,12,0,0,1
Medium/pbnj,eslint,0.6666666666666666,31.366666666666667,0.6666666666666666,1,1,1,1,1,9,0,0,1,1,0,0,1,0,0,1
casperjs/casperjs,jshint,23.133333333333333,44.0,0.7333333333333333,78,79,80,8,78,528,3,3,17,3,6,8,15,0,0,1
casperjs/casperjs,eslint,0.23333333333333334,44.0,0.23333333333333334,3,2,7,1,6,11,1,0,1,0,0,1,1,1,-1,1
geowarin/friendly-errors-webpack-plugin,eslint,3.2666666666666666,9.533333333333333,3.2333333333333334,6,4,7,1,7,30,1,0,4,1,0,3,4,1,-3,1
websockets/ws,coveralls,1.1666666666666667,62.4,0.06666666666666667,3,4,5,1,5,52,1,0,4,2,1,1,2,1,-1,1
websockets/ws,eslint,4.7,60.63333333333333,4.666666666666667,10,7,13,2,13,111,0,1,5,3,1,1,4,0,0,1
websockets/ws,mocha,9.6,60.63333333333333,9.433333333333334,18,21,22,2,21,141,0,2,8,4,3,1,3,0,0,1
appnexus/lucid,codecov,0.7,10.233333333333333,0.7,1,1,5,1,5,83,1,0,2,1,0,1,1,1,-1,1
appnexus/lucid,eslint,0.9666666666666667,10.233333333333333,0.6333333333333333,2,3,5,2,5,99,0,1,4,2,1,1,3,0,0,1
appnexus/lucid,mocha,9.8,10.233333333333333,9.8,18,7,19,1,19,1468,0,0,11,7,3,1,1,0,0,0
appnexus/lucid,karma,5.166666666666667,6.533333333333333,0.5,12,0,14,1,14,765,0,1,6,4,2,0,2,1,2,1
economist-components/component-grid,karma,8.133333333333333,8.3,8.133333333333333,7,6,8,1,7,94,0,0,1,1,0,0,1,0,0,1
shama/webpack-stream,eslint,4.833333333333333,18.866666666666667,4.833333333333333,6,2,7,1,6,34,1,0,1,0,0,1,1,1,-1,0
shama/webpack-stream,uglify,31.3,43.53333333333333,20.533333333333335,19,3,19,3,18,108,1,0,6,3,0,3,3,0,0,1
qunitjs/qunit,coveralls,0.9666666666666667,70.46666666666667,0.7333333333333333,4,5,6,2,5,19,1,0,7,4,2,1,3,0,0,1
qunitjs/qunit,jshint,53.53333333333333,70.56666666666666,11.166666666666666,71,34,75,8,74,611,3,2,152,76,40,36,41,0,0,0
qunitjs/qunit,eslint,1.6,70.56666666666666,0.06666666666666667,4,5,8,4,7,14,1,1,28,13,8,7,15,0,0,1
qunitjs/qunit,jasmine,8.766666666666667,70.46666666666667,8.766666666666667,9,5,13,1,12,89,0,1,18,8,6,4,1,1,1,0
qunitjs/qunit,mocha,25.633333333333333,70.46666666666667,10.5,42,24,44,10,38,343,4,0,47,24,9,14,15,0,0,0
yui/shifter,jshint,4.733333333333333,6.0,0.7333333333333333,9,1,10,2,9,212,2,0,3,1,0,2,3,0,0,1
squaremo/amqp.node,mocha,17.966666666666665,27.533333333333335,17.966666666666665,10,7,10,1,10,122,1,0,1,0,0,1,1,1,-1,1
taskcluster/taskcluster-client,eslint,1.2666666666666666,43.8,1.2666666666666666,2,3,4,1,3,17,1,0,2,1,0,1,2,1,-1,1
backbone-paginator/backbone-pageable,jasmine,6.366666666666666,7.8,6.366666666666666,7,1,8,1,7,108,1,0,1,0,0,1,1,1,-1,0
peterramsing/lost,codecov,2.433333333333333,28.766666666666666,1.1,3,1,4,2,3,88,0,2,4,0,3,1,2,1,1,1
peterramsing/lost,eslint,11.7,22.1,11.7,7,4,8,1,8,251,1,0,1,0,0,1,1,1,-1,1
dodo/node-slug,mocha,22.7,26.266666666666666,22.666666666666668,7,3,7,2,7,73,0,2,3,0,3,0,3,1,2,1
ncb000gt/node-es,istanbul,0.13333333333333333,59.6,0.13333333333333333,0,1,2,1,1,7,0,0,1,1,0,0,1,0,0,1
US-CBP/cbp-theme,eslint,1.5,16.033333333333335,1.3666666666666667,0,0,2,1,2,28,0,0,3,2,1,0,2,0,0,0
pburtchaell/react-notification,eslint,0.8666666666666667,20.766666666666666,0.4,4,1,4,2,4,20,0,2,10,6,4,0,10,0,0,1
nodebox/opentype.js,mocha,2.066666666666667,21.433333333333334,0.16666666666666666,3,1,6,2,5,48,0,1,5,4,1,0,3,0,0,1
getsentry/raven-node,mocha,39.733333333333334,55.13333333333333,39.733333333333334,31,33,33,2,33,251,0,1,23,15,5,3,6,0,0,1
datastax/nodejs-driver,eslint,1.1333333333333333,43.5,0.5,2,0,3,2,3,12,0,1,5,2,2,1,5,0,0,1
yeoman/generator-karma,karma,0.03333333333333333,6.6,0.03333333333333333,2,1,3,2,2,4,0,1,2,1,1,0,2,1,1,1
QubitProducts/cherrytree,sauce,17.4,26.166666666666668,0.13333333333333333,4,2,4,1,4,272,0,0,7,6,0,1,5,0,0,1
QubitProducts/cherrytree,karma,12.166666666666666,26.166666666666668,12.133333333333333,3,2,4,1,4,233,1,0,6,5,0,1,2,1,-1,1
kuzzleio/kuzzle-plugin-auth-passport-local,jshint,5.633333333333334,18.4,5.633333333333334,3,0,8,1,8,63,0,0,1,1,0,0,1,0,0,0
MithrilJS/mithril.js,eslint,19.5,35.0,9.166666666666666,98,26,107,5,105,1274,1,1,33,10,8,15,7,0,0,1
Polymer/polymer,jshint,35.333333333333336,60.46666666666667,22.866666666666667,105,40,111,5,107,3827,2,1,128,55,32,41,8,0,0,0
Polymer/polymer,eslint,23.4,60.46666666666667,1.2666666666666666,67,36,79,15,70,2314,0,4,90,43,20,27,28,0,0,1
Polymer/polymer,sauce,20.366666666666667,37.13333333333333,0.4666666666666667,54,21,58,3,58,1895,1,1,47,17,14,16,3,0,0,1
Polymer/polymer,selenium,0.43333333333333335,37.13333333333333,0.43333333333333335,0,1,7,1,7,39,0,1,2,1,1,0,1,1,1,0
Polymer/polymer,karma,29.966666666666665,37.13333333333333,25.166666666666668,64,12,65,2,64,2458,1,1,58,22,17,19,2,1,1,0
mapbox/carmen,jshint,5.4,40.86666666666667,0.23333333333333334,5,9,11,3,10,564,0,0,5,4,0,1,3,0,0,0
mapbox/carmen,eslint,0.23333333333333334,40.86666666666667,0.23333333333333334,0,1,4,1,3,28,1,0,2,1,0,1,1,1,-1,1
mapbox/carmen,mocha,10.466666666666667,24.533333333333335,10.466666666666667,5,5,5,1,5,147,0,0,1,1,0,0,1,0,0,1
jquense/yup,eslint,5.866666666666666,36.46666666666667,2.6,10,6,11,2,10,53,1,0,2,1,0,1,2,1,-1,1
open-xml-templating/docxtemplater,sauce,34.36666666666667,53.233333333333334,6.366666666666666,18,8,20,2,19,461,0,0,6,5,1,0,2,0,0,1
caolan/async,coveralls,0.23333333333333334,61.43333333333333,0.2,1,2,2,2,1,6,0,1,2,1,1,0,2,1,1,1
caolan/async,jshint,35.3,74.66666666666667,25.066666666666666,119,83,120,4,120,841,1,1,99,48,29,22,4,0,0,1
caolan/async,sauce,1.9666666666666666,63.5,1.9666666666666666,12,3,13,1,13,142,0,0,22,13,4,5,1,0,0,0
caolan/async,selenium,0.9666666666666667,63.5,0.9666666666666667,5,1,6,1,5,70,1,0,20,12,4,4,1,1,-1,0
caolan/async,karma,0.43333333333333335,63.5,0.36666666666666664,2,1,3,1,3,31,0,0,14,8,3,3,2,0,0,1
caolan/async,mocha,23.533333333333335,63.5,0.26666666666666666,68,42,70,5,67,377,2,1,52,27,10,15,20,0,0,1
swagger-api/swagger-js,selenium,0.1,40.2,0.1,2,4,5,2,4,55,0,0,3,1,1,1,3,1,0,1
swagger-api/swagger-js,mocha,0.9333333333333333,35.9,0.9333333333333333,3,3,4,2,3,70,0,1,3,2,1,0,3,0,0,1
jshint/jshint,coveralls,0.7333333333333333,49.9,0.03333333333333333,3,6,7,2,7,25,0,1,20,8,7,5,5,0,0,1
jshint/jshint,jasmine,45.86666666666667,49.9,1.2,169,32,170,6,167,1377,2,2,1202,519,276,407,6,0,0,0
jshint/jshint,mocha,34.8,49.9,3.1333333333333333,146,76,151,8,148,1085,3,2,968,413,218,337,10,0,0,0
jshint/jshint,istanbul,22.066666666666666,49.9,0.7333333333333333,117,27,123,2,122,795,1,0,710,306,165,239,2,1,-1,1
jshint/jshint,jshint,24.7,26.966666666666665,0.03333333333333333,198,8,198,166,56,631,65,37,520,229,120,171,484,0,0,1
alexei/sprintf.js,eslint,15.866666666666667,50.666666666666664,0.7,10,2,11,4,9,61,1,2,9,5,3,1,8,0,0,1
alexei/sprintf.js,mocha,37.53333333333333,50.666666666666664,15.966666666666667,17,9,18,1,18,212,0,0,11,7,3,1,2,0,0,1
felixrieseberg/ember-electron,jshint,20.233333333333334,23.9,7.266666666666667,32,6,32,3,32,430,0,1,27,14,7,6,3,0,0,0
felixrieseberg/ember-electron,eslint,12.933333333333334,23.9,4.2,18,8,21,4,19,305,2,2,22,12,4,6,7,0,0,1
felixrieseberg/ember-electron,mocha,1.1666666666666667,18.966666666666665,0.4666666666666667,5,6,6,3,6,67,2,1,7,3,2,2,4,0,0,1
bithavoc/express-winston,mocha,0.4666666666666667,30.766666666666666,0.4666666666666667,2,1,4,1,3,6,0,1,1,0,1,0,1,1,1,1
mhkeller/indian-ocean,mocha,0.9333333333333333,16.833333333333332,0.9333333333333333,0,1,2,2,2,68,0,1,3,1,1,1,2,1,1,1
appfeel/node-pushnotifications,coveralls,0.6,28.633333333333333,0.6,1,2,3,1,2,6,0,1,1,0,1,0,1,1,1,1
ljharb/qs,eslint,2.7333333333333334,18.466666666666665,2.7333333333333334,2,3,3,2,2,20,2,0,5,1,0,4,5,1,-3,1
namespace-ee/react-calendar-timeline,eslint,1.7666666666666666,18.733333333333334,0.03333333333333333,2,2,4,2,4,142,1,1,4,1,1,2,3,0,0,1
firebase/backbonefire,karma,2.2333333333333334,20.566666666666666,1.7333333333333334,4,2,5,2,4,5,0,2,9,4,4,1,9,0,0,1
dlmanning/gulp-sass,mocha,17.133333333333333,20.633333333333333,15.9,24,15,24,2,24,165,0,1,9,6,3,0,9,0,0,1
ninjadev/nin,jshint,16.9,39.766666666666666,8.066666666666666,4,0,7,4,7,217,0,4,28,18,8,2,26,0,0,0
ninjadev/nin,eslint,1.6333333333333333,39.766666666666666,1.5333333333333334,0,2,4,1,4,74,1,0,2,1,0,1,2,1,-1,1
libp2p/js-libp2p,uglify,7.1,27.5,2.566666666666667,12,6,13,4,11,113,3,0,4,1,0,3,4,0,0,1
angular/angular-phonecat,karma,12.533333333333333,40.733333333333334,0.9333333333333333,30,12,32,18,17,86,0,3,27,22,4,1,27,0,0,1
rwjblue/ember-template-lint,jshint,18.266666666666666,28.266666666666666,18.266666666666666,36,15,40,1,39,401,1,0,12,5,3,4,1,1,-1,0
rwjblue/ember-template-lint,eslint,19.033333333333335,28.266666666666666,0.23333333333333334,43,18,45,7,41,517,1,3,15,6,5,4,14,0,0,1
meanjs/mean,coveralls,14.066666666666666,40.9,0.6666666666666666,44,9,54,6,54,473,2,3,232,122,56,54,21,0,0,1
meanjs/mean,jshint,41.46666666666667,53.96666666666667,20.966666666666665,109,17,112,15,108,1027,2,4,365,189,93,83,66,0,0,0
meanjs/mean,eslint,24.766666666666666,53.96666666666667,0.4,52,13,61,19,55,386,7,5,205,104,46,55,107,0,0,1
meanjs/mean,jasmine,5.466666666666667,31.766666666666666,5.466666666666667,20,4,26,3,26,348,1,1,147,72,43,32,8,0,0,0
meanjs/mean,mocha,19.066666666666666,31.766666666666666,2.8666666666666667,70,24,74,11,69,703,1,4,198,104,54,40,32,0,0,1
meanjs/mean,istanbul,7.533333333333333,31.766666666666666,7.433333333333334,27,6,33,3,32,426,0,1,155,78,44,33,7,0,0,0
meanjs/mean,snyk,1.4,41.9,0.8,4,2,15,3,14,44,2,1,17,6,3,8,4,0,0,1
meanjs/mean,uglify,16.933333333333334,28.666666666666668,0.7,66,3,70,5,68,651,1,1,160,87,45,28,12,0,0,1
linkedin/hopscotch,istanbul,1.3666666666666667,30.466666666666665,0.4666666666666667,3,0,3,2,3,7,0,0,2,2,0,0,2,0,0,0
valor-software/ngx-bootstrap,eslint,1.2333333333333334,7.866666666666666,0.7333333333333333,9,2,13,1,13,145,0,0,3,3,0,0,2,0,0,1
valor-software/ngx-bootstrap,karma,0.8,6.666666666666667,0.8,6,6,9,1,9,102,1,0,2,1,0,1,1,1,-1,1
valor-software/ngx-bootstrap,uglify,17.8,25.4,12.866666666666667,121,22,128,2,126,891,0,0,25,17,4,4,2,0,0,1
jugglingdb/mysql-adapter,mocha,8.133333333333333,12.3,8.133333333333333,9,7,11,1,11,73,1,0,1,0,0,1,1,1,-1,1
wycats/handlebars.js,mocha,8.2,31.4,7.266666666666667,21,3,23,4,21,165,1,0,5,3,0,2,5,0,0,1
wycats/handlebars.js,sauce,0.26666666666666666,41.63333333333333,0.26666666666666666,1,3,5,1,5,41,0,0,1,1,0,0,1,0,0,1
wycats/handlebars.js,selenium,7.566666666666666,41.63333333333333,7.566666666666666,19,2,25,1,24,350,0,1,2,1,1,0,1,1,1,0
react-materialize/react-materialize,mocha,2.1,26.233333333333334,0.0,5,2,7,1,7,30,0,0,6,3,1,2,3,1,0,1
lykmapipo/kue-scheduler,mocha,3.6333333333333333,18.9,0.3333333333333333,5,2,6,3,4,28,0,2,7,5,2,0,7,0,0,1
gilbitron/Raneto,eslint,16.2,44.2,0.16666666666666666,18,1,21,2,20,92,1,1,5,1,3,1,5,1,3,1
okTurtles/dnschain,mocha,2.6,16.0,1.6333333333333333,2,1,3,1,3,126,0,0,5,5,0,0,5,0,0,1
JedWatson/classnames,mocha,3.066666666666667,6.8,3.033333333333333,8,5,8,2,8,83,1,1,2,0,1,1,2,1,1,1
bitpay/bitcore,coveralls,0.7333333333333333,11.933333333333334,0.7333333333333333,5,0,9,1,9,37,0,0,3,3,0,0,1,0,0,1
bitpay/bitcore,mocha,6.333333333333333,11.933333333333334,0.1,38,27,39,4,37,1556,1,2,10,7,2,1,9,0,0,1
bitpay/bitcore,karma,2.8333333333333335,18.133333333333333,1.1333333333333333,7,8,12,2,11,551,0,0,13,11,1,1,4,0,0,1
stealjs/transpile,mocha,6.6,6.866666666666666,6.533333333333333,3,3,3,2,3,34,0,1,2,1,1,0,2,1,1,1
uxsolutions/bootstrap-datepicker,jshint,17.233333333333334,21.7,0.23333333333333334,104,5,105,2,104,524,1,0,18,8,4,6,2,1,-1,1
fb55/css-select,jshint,7.5,53.53333333333333,7.5,1,2,2,1,2,17,1,0,3,0,0,3,1,1,-1,1
fb55/css-select,eslint,0.7333333333333333,53.53333333333333,0.7333333333333333,1,1,2,2,2,2,2,0,2,0,0,2,2,1,-1,1
MindTouch/martian,eslint,2.1666666666666665,8.166666666666666,1.6333333333333333,2,3,3,2,3,69,1,0,2,1,0,1,2,1,-1,1
cargomedia/pulsar-rest-api,mocha,0.6666666666666666,7.766666666666667,0.6666666666666666,1,0,2,1,2,76,0,0,1,1,0,0,1,0,0,1
